index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
330111,13.362016,1.478383,2.708924,12.362156,114.22889,2.985915,2.655119,0.287145,1.471151,3.954612,1.148262,2.219735,632.032132,1
663520,11.964297,1.225176,2.581022,21.118021,88.085043,2.459352,2.33928,0.424134,1.269188,2.554006,0.816441,3.120896,371.052392,1
525009,11.488906,1.273377,2.851882,29.931652,139.309956,1.948485,2.461146,0.405722,1.876225,3.066431,0.923909,2.075926,458.051889,1
199449,12.214345,4.730883,2.308476,15.259149,93.137838,1.280146,0.48836,0.233156,2.536358,7.879549,0.664598,1.656723,988.320264,2
978049,12.984033,4.701127,2.37339,19.360523,98.102436,1.843026,0.638516,0.591406,0.930197,5.845771,0.760819,2.195002,603.505519,2
400464,12.436468,1.610364,2.299812,16.941804,90.042028,3.450153,3.017799,0.413878,1.09347,3.24201,1.355508,2.721991,317.02785,1
556096,12.442942,1.491076,1.948601,11.296473,94.721339,3.212089,1.786537,0.33127,1.915872,3.336142,0.758681,1.467148,852.996812,1
870334,14.132786,1.892322,2.417032,18.872899,110.31394,2.35768,2.71024,0.341355,1.487192,7.207222,0.954833,3.181518,1320.66671,0
616466,12.900912,5.187441,2.426656,26.115371,100.738551,3.401111,1.8516,0.598055,1.166419,8.992329,0.779521,2.254647,534.327588,2
534614,13.965862,1.698263,2.613236,15.726105,100.533055,2.668634,2.781117,0.445352,1.913036,4.620436,0.938868,3.500659,1321.247797,0
917519,11.816724,1.087286,2.452587,18.308708,80.067686,2.213126,2.223463,0.549565,1.603519,2.439015,1.214661,2.125064,444.669904,1
522326,13.417204,1.084139,1.879839,19.553539,100.597186,2.82578,3.420915,0.279229,1.924356,6.511451,0.994468,1.753727,645.990186,2
439326,13.608766,1.478383,2.474733,15.422961,112.655594,2.662912,2.448183,0.270172,1.420663,7.875089,1.105725,3.485848,1205.041389,0
189705,13.349834,1.646759,2.964729,17.609293,137.98076,2.929649,3.528896,0.337028,3.019808,4.233998,1.139198,3.055256,1351.185598,0
159782,12.705176,1.720931,2.039483,18.314134,100.323247,2.572477,3.202006,0.281092,1.834055,4.608572,1.001971,3.187509,657.274507,1
884617,13.514277,2.644523,1.796002,16.380588,77.650525,3.586662,0.660996,0.28198,1.003238,4.852956,1.281024,3.199906,457.025036,1
192759,11.377132,1.044471,1.857714,13.754511,92.745832,1.850246,1.362468,0.257045,1.864118,2.263244,1.121319,1.763738,372.030309,1
706823,11.832105,3.087917,2.245743,12.583086,83.391396,2.381238,2.713745,0.326861,0.523478,3.639418,1.352103,3.123133,455.931151,1
704251,14.089772,1.708295,2.5394,13.803623,126.52298,3.191197,3.16192,0.168872,1.980326,10.598615,1.226352,2.228389,1345.594945,0
906671,11.834249,1.616493,2.254291,16.733626,97.651106,2.673891,1.877341,0.365105,1.94567,5.832017,0.939024,3.143549,403.918056,1
533089,12.134445,1.581594,2.341198,20.944897,86.491766,2.953309,3.619843,0.449295,2.036592,3.338485,1.06837,3.63021,640.890654,1
709383,13.611278,5.598777,2.675904,19.663066,106.677327,2.162648,3.009361,0.263651,3.170647,5.78707,1.219521,2.675575,1140.833735,0
367362,13.363902,1.562701,2.267109,18.347143,109.354884,3.289357,3.547851,0.260762,1.548344,3.387518,1.327852,2.662756,1466.24131,0
304259,12.273447,2.10843,2.348602,21.760375,96.887962,1.722,0.638532,0.491873,0.753627,9.241951,0.85881,2.324953,556.332451,2
72858,13.996371,1.559012,2.490139,15.457993,105.963496,3.11856,2.919779,0.336511,1.636688,4.000418,1.056505,3.001559,1185.946546,0
777148,13.696641,3.345878,2.242647,17.719322,87.588023,2.19025,2.680663,0.455089,2.492891,5.886207,0.591862,1.310471,448.315265,2
998878,12.886252,1.64166,2.372124,17.508497,83.224017,1.866857,2.612427,0.1772,1.564613,3.44449,0.671811,2.203522,498.006828,1
455123,13.093957,4.544004,2.217943,25.97334,112.191166,1.449697,1.39558,0.521055,0.571911,9.381171,1.003084,1.838436,503.192154,2
654631,12.919941,1.880433,1.90304,14.141508,113.028181,2.391495,2.831018,0.197258,2.272002,5.125582,1.420278,2.711906,1055.966731,0
980918,12.252641,1.425835,2.38646,17.736361,89.464227,2.418115,2.036067,0.624438,0.685746,2.279008,0.959302,3.048372,607.210334,1
244313,12.92617,1.643991,2.279897,17.318041,96.542947,2.672773,3.606403,0.183276,1.89633,2.887323,1.289416,1.588497,369.738537,1
561339,13.140485,3.515322,2.229503,17.251609,100.954383,2.900591,1.293215,0.211939,1.799574,4.134879,0.913418,3.176171,641.258341,0
